threshold,tp,fp,tn,fn,n_alerts,alerts_per_day,precision,recall,specificity,f1,accuracy,kappa,split,method
0.07,1314,127508,178343,51,128822,707.8131868131868,0.010200121097328096,0.9626373626373627,0.5831041912565269,0.02018634733114674,0.584790505702828,0.011494333715205614,validation,raw
0.071,1314,126858,178993,51,128172,704.2417582417582,0.010251849077801705,0.9626373626373627,0.5852294090913549,0.02028763982491489,0.5869062809228686,0.01159699098454747,validation,raw
0.072,1314,126143,179708,51,127457,700.3131868131868,0.010309359234879214,0.9626373626373627,0.5875671487096659,0.02040024219465619,0.5892336336649133,0.011711110401058896,validation,raw
0.073,1314,125480,180371,51,126794,696.6703296703297,0.010363266400618326,0.9626373626373627,0.5897348709011905,0.020505777978916815,0.5913917243893547,0.011818067918161002,validation,raw
0.074,1311,124804,181047,54,126115,692.9395604395604,0.01039527415454149,0.9604395604395605,0.5919450974494116,0.020567932224662695,0.5935823655017968,0.011881275990617817,validation,raw
0.075,1310,124154,181697,55,125464,689.3626373626373,0.010441242109290315,0.9597069597069597,0.5940703152842397,0.020657736006749246,0.5956948856830373,0.011972363077371652,validation,raw
0.076,1309,123514,182337,56,124823,685.8406593406594,0.010486849378720268,0.958974358974359,0.5961628374600704,0.02074682220179415,0.5977748554762773,0.012062723553697006,validation,raw
0.077,1308,122942,182909,57,124250,682.6923076923077,0.010527162977867204,0.9582417582417583,0.5980330291547191,0.02082553835131155,0.5996334826311129,0.012142574758282837,validation,raw
0.078,1308,122261,183590,57,123569,678.9505494505495,0.010585179130688118,0.9582417582417583,0.600259603532439,0.020939055821473738,0.6018501640539555,0.012257623370801333,validation,raw
0.079,1308,121612,184239,57,122920,675.3846153846154,0.010641067360885128,0.9582417582417583,0.6023815518013673,0.02104839682986684,0.6039626842351961,0.01236843907322015,validation,raw
0.08,1304,121022,184829,61,122326,672.1208791208791,0.010660039566404525,0.9553113553113554,0.6043105956822112,0.02108480002587092,0.6058701369720327,0.012405632016054758,validation,raw
0.081,1303,120413,185438,62,121716,668.7692307692307,0.010705248282888035,0.9545787545787546,0.6063017613151502,0.02117304864276371,0.6078492005624707,0.012495147254919056,validation,raw
0.082,1303,119799,186052,62,121102,665.3956043956044,0.010759525028488382,0.9545787545787546,0.6083092747775878,0.02127920174414332,0.6098477943857091,0.012602733661153701,validation,raw
0.083,1302,119234,186617,63,120536,662.2857142857143,0.010801752173624477,0.9538461538461539,0.6101565795109384,0.021361596705523334,0.6116836362689443,0.012686317130824895,validation,raw
0.084,1302,118656,187195,63,119958,659.1098901098901,0.010853798829590356,0.9538461538461539,0.6120463886009855,0.02146336638559877,0.6135650486953804,0.012789461103585798,validation,raw
0.085,1301,118078,187773,64,119379,655.9285714285714,0.010898064148635858,0.9531135531135531,0.6139361976910326,0.021549725038097132,0.6154432060830165,0.01287706270010782,validation,raw
0.086,1301,117482,188369,64,118783,652.6538461538462,0.010952745763282624,0.9531135531135531,0.615884858967275,0.021656623497686187,0.6173832092078537,0.012985404889632157,validation,raw
0.087,1301,116913,188938,64,118214,649.5274725274726,0.011005464665775627,0.9531135531135531,0.6177452419642244,0.021759673521270454,0.6192353262850894,0.01308984656451464,validation,raw
0.088,1301,116364,189487,64,117665,646.510989010989,0.011056813835890026,0.9531135531135531,0.6195402336431792,0.02186003528522221,0.6210223425863236,0.013191563578534422,validation,raw
0.089,1300,115847,190004,65,117147,643.6648351648352,0.011097168514772039,0.9523809523809523,0.6212305992133424,0.021938706628864588,0.6227019426071558,0.01327137551961426,validation,raw
0.09,1300,115299,190552,65,116599,640.6538461538462,0.01114932375063251,0.9523809523809523,0.6230223213263975,0.022040622562815776,0.6244857038695901,0.013374667871437103,validation,raw
0.091,1300,114791,191060,65,116091,637.8626373626373,0.011198111826067482,0.9523809523809523,0.6246832608034631,0.022135948780820053,0.6261392635800219,0.01347128142071631,validation,raw
0.092,1299,114226,191625,66,115525,634.7527472527472,0.011244319411382818,0.9516483516483516,0.6265305655368136,0.02222602446744803,0.6279751054632571,0.013562652891799332,validation,raw
0.093,1299,113734,192117,66,115033,632.0494505494505,0.011292411742717307,0.9516483516483516,0.6281391919594835,0.02231997113352463,0.6295765845528879,0.013657868421502605,validation,raw
0.094,1299,113239,192612,66,114538,629.3296703296703,0.011341214269500079,0.9516483516483516,0.6297576270798526,0.022415295548864136,0.6311878287589188,0.013754480222511767,validation,raw
0.095,1299,112750,193101,66,114049,626.6428571428571,0.01138984120860332,0.9516483516483516,0.6313564448048232,0.022510267385239226,0.6327795427321493,0.013850734596592118,validation,raw
0.096,1298,112226,193625,67,113524,623.7582417582418,0.011433705648144886,0.9509157509157509,0.6330696973362847,0.022595722828121056,0.634481928024582,0.01393742484384769,validation,raw
0.097,1297,111710,194141,68,113007,620.9175824175824,0.011477165131363544,0.9501831501831501,0.6347567933405481,0.02268037631588151,0.6361582730066142,0.014023302954762767,validation,raw
0.098,1297,111229,194622,68,112526,618.2747252747253,0.011526225050210618,0.9501831501831501,0.6363294545383209,0.022776163173560685,0.6377239466694443,0.014120383783557542,validation,raw
0.099,1297,110758,195093,68,112055,615.6868131868132,0.01157467315157735,0.9501831501831501,0.6378694200770963,0.02287074590019397,0.6392570699442738,0.014216244128781329,validation,raw
0.1,1296,110318,195533,69,111614,613.2637362637363,0.011611446592721343,0.9494505494505494,0.63930802907298,0.02294231671372556,0.6406860319775012,0.014288863977953724,validation,raw
0.11,1285,106012,199839,80,107297,589.5439560439561,0.011976103712126155,0.9413919413919414,0.653386779837241,0.023651322449430343,0.6546664236237696,0.015008387702635753,validation,raw
0.12,1279,102070,203781,86,103349,567.8516483516484,0.012375543062825959,0.936996336996337,0.6662754086139984,0.024428443188112384,0.6674782563408156,0.01579656661771342,validation,raw
0.13,1273,98477,207374,92,99750,548.0769230769231,0.012761904761904763,0.9326007326007326,0.6780229588917479,0.025179251347475645,0.6791540805166397,0.016558108546534993,validation,raw
0.14,1263,95113,210738,102,96376,529.5384615384615,0.013104922387316344,0.9252747252747253,0.6890217785784581,0.025843811706448675,0.6900714806520494,0.01723265178098755,validation,raw
0.15,1253,91995,213856,112,93248,512.3516483516484,0.013437285518188057,0.9179487179487179,0.6992162850538334,0.0264868464164544,0.7001881412426436,0.017885435800777744,validation,raw
0.16,1246,89065,216786,119,90311,496.2142857142857,0.013796768942875176,0.9128205128205128,0.7087961131400584,0.02718268685370217,0.7097026196552263,0.018591490774081332,validation,raw
0.17,1237,86315,219536,128,87552,481.05494505494505,0.01412874634502924,0.9062271062271062,0.717787419364331,0.027823700754636346,0.7186246810061976,0.01924222765992128,validation,raw
0.18,1231,83777,222074,134,85008,467.0769230769231,0.014480990024468286,0.9018315018315018,0.7260855776178596,0.02850427795723201,0.7268664392479558,0.019932785000735972,validation,raw
0.19,1221,81308,224543,144,82529,453.45604395604397,0.014794799403845921,0.8945054945054945,0.7341581358243066,0.0291081602975183,0.7348705796573095,0.020546095709242256,validation,raw
0.2,1214,78847,227004,151,80061,439.8956043956044,0.015163437878617554,0.8893772893772893,0.7422045375035556,0.02981848549603321,0.7428584448726628,0.021267012028293765,validation,raw
0.21,1208,76509,229342,157,77717,427.0164835164835,0.015543574764851962,0.884981684981685,0.7498487825771373,0.030550567765104578,0.7504491953544086,0.02200990335429597,validation,raw
0.22,1201,74226,231625,164,75427,414.4340659340659,0.015922680207352803,0.8798534798534798,0.7573132015262334,0.03127929992707573,0.7578576636633508,0.02274956480091278,validation,raw
0.23,1195,72167,233684,170,73362,403.0879120879121,0.01628908699326627,0.8754578754578755,0.7640452377137887,0.03198308509641763,0.7645402583198792,0.02346384695828613,validation,raw
0.24,1188,70150,235701,177,71338,391.967032967033,0.016653116151279825,0.8703296703296703,0.7706399521335552,0.03268090725279562,0.7710828863080048,0.024172258916238285,validation,raw
0.25,1182,68172,237679,183,69354,381.0659340659341,0.017042996799031058,0.865934065934066,0.777107153483232,0.03342807449200356,0.7775018228217281,0.024930602411178174,validation,raw
0.26,1173,66352,239499,192,67525,371.0164835164835,0.01737134394668641,0.8593406593406593,0.7830577634207506,0.0340542894469444,0.7833966980886412,0.02556679901429135,validation,raw
0.27,1163,64549,241302,202,65712,361.05494505494505,0.017698441684928172,0.852014652014652,0.7889527907379738,0.03467656573788333,0.7892329826571532,0.0261992181488898,validation,raw
0.28,1156,62789,243062,209,63945,351.34615384615387,0.01807803581202596,0.8468864468864469,0.7947072267215082,0.03540039810136273,0.7949390656736628,0.02693420969133595,validation,raw
0.29,1150,61021,244830,215,62171,341.5989010989011,0.018497370156503837,0.8424908424908425,0.8004878192322405,0.036199949634852686,0.8006744440393729,0.027745864851851113,validation,raw
0.3,1143,59331,246520,222,60474,332.27472527472526,0.01890068459172537,0.8373626373626374,0.8060133856027936,0.03696696259641974,0.8061526743398781,0.028524739990352606,validation,raw
0.31,1135,57702,248149,230,58837,323.2802197802198,0.019290582456617435,0.8315018315018315,0.8113395084534626,0.03770638849207668,0.8114290922347794,0.029275870821917963,validation,raw
0.32,1121,56131,249720,244,57252,314.57142857142856,0.019580102005170127,0.8212454212454212,0.8164759964819471,0.03824828974529573,0.8164971876464767,0.02982785151049401,validation,raw
0.33,1110,54554,251297,255,55664,305.84615384615387,0.019941075021557918,0.8131868131868132,0.8216321019058299,0.03892756316961545,0.8215945784073746,0.030518707368224363,validation,raw
0.34,1103,53041,252810,262,54144,297.4945054945055,0.020371601654846336,0.8080586080586081,0.8265789551121298,0.03974130321209174,0.8264966668402688,0.031345258184156566,validation,raw
0.35,1093,51495,254356,272,52588,288.94505494505495,0.020784209325321365,0.8007326007326008,0.8316337039931209,0.0405167460567531,0.8314964064371647,0.032133634008760376,validation,raw
0.36,1083,50076,255775,282,51159,281.0934065934066,0.02116929572509236,0.7934065934065934,0.8362732180048454,0.04123829106694082,0.8360827561064528,0.032867450489046796,validation,raw
0.37,1076,48582,257269,289,49658,272.84615384615387,0.021668210560231986,0.7882783882783883,0.8411579494590503,0.0421770574054838,0.8409229988021457,0.03382103436049253,validation,raw
0.38,1068,47176,258675,297,48244,265.0769230769231,0.022137467871652432,0.7824175824175824,0.8457549591140784,0.04305670342075026,0.8454735430446331,0.03471495223373595,validation,raw
0.39,1065,45778,260073,300,46843,257.3791208791209,0.022735520782187307,0.7802197802197802,0.8503258122419086,0.044183538001991374,0.8500143221707203,0.035858520192126514,validation,raw
0.4,1062,44375,261476,303,45437,249.65384615384616,0.023373021986486785,0.778021978021978,0.8549130131992375,0.045382675954019056,0.8545713764908077,0.037075444411730836,validation,raw
0.41,1055,43046,262805,310,44101,242.3131868131868,0.023922360037187364,0.7728937728937729,0.859258266279986,0.046408305107113,0.8588745377844904,0.03811738785677767,validation,raw
0.42,1039,41747,264104,326,42786,235.0879120879121,0.024283644182676575,0.7611721611721611,0.8635054323837424,0.047065751625104756,0.8630507525649705,0.03878825470326873,validation,raw
0.43,1034,40478,265373,331,41512,228.0879120879121,0.024908460204278282,0.7575091575091575,0.8676545115105068,0.04823098630967652,0.8671651216082495,0.039971515892366055,validation,raw
0.44,1023,39219,266632,342,40242,221.1098901098901,0.025421201729536304,0.7494505494505495,0.8717708949782738,0.04917441776624125,0.8712274100307276,0.04093148792946659,validation,raw
0.45,1014,37952,267899,351,38966,214.0989010989011,0.026022686444592723,0.7428571428571429,0.8759134349732386,0.05028390072152935,0.8753222488412062,0.04205950143477511,validation,raw
0.46,1007,36728,269123,358,37735,207.33516483516485,0.026686100437259837,0.7377289377289378,0.8799153836345148,0.051508951406649614,0.8792836310608823,0.043304298058639126,validation,raw
0.47,996,35540,270311,369,36536,200.74725274725276,0.027260783884388,0.7296703296703296,0.8837996279234006,0.052557980000527686,0.8831148117285558,0.04437186057675167,validation,raw
0.48,983,34348,271503,382,35331,194.12637362637363,0.02782259205796609,0.7201465201465201,0.8876969504758854,0.05357532156093307,0.8869525024738295,0.04540811086820334,validation,raw
0.49,978,33157,272694,387,34135,187.55494505494505,0.02865094477808701,0.7164835164835165,0.8915910034624703,0.05509859154929578,0.8908129784907036,0.046955230826781665,validation,raw
0.5,962,32044,273807,403,33006,181.35164835164835,0.029146215839544326,0.7047619047619048,0.8952300303088759,0.05597742282738355,0.8943837560543721,0.04785241450060808,validation,raw
0.51,953,30871,274980,412,31824,174.85714285714286,0.02994595274007039,0.6981684981684981,0.8990652311092656,0.0574286661243183,0.898172621217645,0.04932819968403679,validation,raw
0.52,944,29708,276143,421,30652,168.41758241758242,0.030797337857236068,0.6915750915750916,0.902867736250658,0.058968672892525845,0.901928935992917,0.050894247926039415,validation,raw
0.53,930,28554,277297,435,29484,162,0.03154253154253154,0.6813186813186813,0.9066408152989528,0.06029368861227268,0.9056396802249883,0.0522443441374935,validation,raw
0.54,919,27466,278385,446,28385,155.96153846153845,0.03237625506429452,0.6732600732600733,0.910198102997865,0.06178151260504202,0.9091453570126556,0.05375877458779966,validation,raw
0.55,912,26369,279482,453,27281,149.8956043956044,0.033429859609251864,0.6681318681318681,0.9137848167898748,0.06367381135237032,0.9126933493047237,0.05568221975269104,validation,raw
0.56,899,25365,280486,466,26264,144.30769230769232,0.034229363387145904,0.6586080586080586,0.9170674609532092,0.0650765500018097,0.9159190927555857,0.057111752427223716,validation,raw
0.57,881,24300,281551,484,25181,138.35714285714286,0.034986696318652956,0.6454212454212455,0.9205495486364276,0.06637534845174416,0.9193271183792511,0.05843862341078025,validation,raw
0.58,868,23328,282523,497,24196,132.94505494505495,0.035873698131922635,0.6358974358974359,0.9237275666909704,0.06791596572904034,0.922448700588511,0.06000902953784485,validation,raw
0.59,858,22374,283477,507,23232,127.64835164835165,0.036931818181818184,0.6285714285714286,0.9268467325593182,0.06976460543968777,0.9255214572157701,0.061890946440886066,validation,raw
0.6,852,21374,284477,513,22226,122.12087912087912,0.03833348330783767,0.6241758241758242,0.9301162984590536,0.07223093552626002,0.9287569657830321,0.06439799334576157,validation,raw
0.61,837,20413,285438,528,21250,116.75824175824175,0.03938823529411765,0.6131868131868132,0.9332583512886994,0.07402166703515366,0.9318362324878913,0.06622473905287371,validation,raw
0.62,821,19557,286294,544,20378,111.96703296703296,0.04028854647168515,0.6014652014652014,0.936057099698873,0.07551855769672998,0.9345704650799438,0.06775445582508358,validation,raw
